Image,Ground Truth Season,Predicted Season,Confidence
/mnt/lake/VBags/160821/frame0161.jpg,Summer,Summer,0.8310546875
/mnt/lake/VBags/160821/frame0190.jpg,Summer,Summer,0.96533203125
/mnt/lake/VBags/160829/frame0019.jpg,Summer,Summer,0.99951171875
/mnt/lake/VBags/160829/frame0031.jpg,Summer,Summer,0.9990234375
/mnt/lake/VBags/160829/frame0029.jpg,Summer,Summer,0.9990234375
/mnt/lake/VBags/160829/frame0030.jpg,Summer,Summer,0.9990234375
/mnt/lake/VBags/160829/frame0020.jpg,Summer,Summer,0.99853515625
/mnt/lake/VBags/160829/frame0033.jpg,Summer,Summer,0.99853515625
/mnt/lake/VBags/160829/frame0028.jpg,Summer,Summer,0.998046875
/mnt/lake/VBags/160829/frame0355.jpg,Summer,Summer,0.998046875
/mnt/lake/VBags/160829/frame0048.jpg,Summer,Summer,0.99755859375
/mnt/lake/VBags/160829/frame0521.jpg,Summer,Summer,0.99755859375
/mnt/lake/VBags/160829/frame0502.jpg,Summer,Summer,0.935546875
/mnt/lake/VBags/160829/frame0474.jpg,Summer,Summer,0.6103515625
/mnt/lake/VBags/160829/frame0475.jpg,Summer,Summer,0.8583984375
/mnt/lake/VBags/160829/frame0473.jpg,Summer,Summer,0.453125
/mnt/lake/VBags/160829/frame0486.jpg,Summer,Summer,0.81884765625
/mnt/lake/VBags/160829/frame0567.jpg,Summer,Summer,0.72705078125
/mnt/lake/VBags/160829/frame0463.jpg,Summer,Summer,0.75048828125
/mnt/lake/VBags/160829/frame0120.jpg,Summer,Summer,0.89111328125
/mnt/lake/VBags/160829/frame0090.jpg,Summer,Summer,0.87744140625
/mnt/lake/VBags/160829/frame0092.jpg,Summer,Summer,0.85595703125
/mnt/lake/VBags/160829/frame0542.jpg,Summer,Summer,0.87890625
/mnt/lake/VBags/160829/frame0281.jpg,Summer,Summer,0.986328125
/mnt/lake/VBags/160829/frame0541.jpg,Summer,Summer,0.85791015625
/mnt/lake/VBags/160829/frame0343.jpg,Summer,Summer,0.99609375
/mnt/lake/VBags/160829/frame0279.jpg,Summer,Summer,0.916015625
/mnt/lake/VBags/160829/frame0341.jpg,Summer,Summer,0.99658203125
/mnt/lake/VBags/160829/frame0195.jpg,Summer,Summer,0.92822265625
/mnt/lake/VBags/160829/frame0523.jpg,Summer,Summer,0.97265625
/mnt/lake/VBags/160829/frame0009.jpg,Summer,Winter,0.53662109375
/mnt/lake/VBags/160829/frame0538.jpg,Summer,Summer,0.76904296875
/mnt/lake/VBags/160829/frame0359.jpg,Summer,Summer,0.9755859375
/mnt/lake/VBags/160829/frame0485.jpg,Summer,Summer,0.96484375
/mnt/lake/VBags/160829/frame0518.jpg,Summer,Summer,0.97802734375
/mnt/lake/VBags/160829/frame0101.jpg,Summer,Summer,0.88916015625
/mnt/lake/VBags/160829/frame0125.jpg,Summer,Summer,0.96142578125
/mnt/lake/VBags/160829/frame0501.jpg,Summer,Summer,0.9775390625
/mnt/lake/VBags/160829/frame0565.jpg,Summer,Summer,0.8095703125
/mnt/lake/VBags/160829/frame0462.jpg,Summer,Summer,0.9345703125
/mnt/lake/VBags/160829/frame0453.jpg,Summer,Summer,0.9296875
/mnt/lake/VBags/160829/frame0360.jpg,Summer,Summer,0.9619140625
/mnt/lake/VBags/160906/frame0267.jpg,Autumn,Autumn,0.60205078125
/mnt/lake/VBags/160906/frame0302.jpg,Autumn,Autumn,0.50146484375
/mnt/lake/VBags/160906/frame0264.jpg,Autumn,Summer,0.497802734375
/mnt/lake/VBags/160906/frame0301.jpg,Autumn,Autumn,0.4072265625
/mnt/lake/VBags/160906/frame0259.jpg,Autumn,Summer,0.515625
/mnt/lake/VBags/160906/frame0266.jpg,Autumn,Summer,0.32373046875
/mnt/lake/VBags/160906/frame0253.jpg,Autumn,Autumn,0.303466796875
/mnt/lake/VBags/160906/frame0136.jpg,Autumn,Summer,0.375
/mnt/lake/VBags/160906/frame0102.jpg,Autumn,Summer,0.314697265625
/mnt/lake/VBags/160906/frame0207.jpg,Autumn,Summer,0.55517578125
/mnt/lake/VBags/160906/frame0251.jpg,Autumn,Summer,0.6015625
/mnt/lake/VBags/160906/frame0063.jpg,Autumn,Summer,0.42724609375
/mnt/lake/VBags/160906/frame0261.jpg,Autumn,Summer,0.69091796875
/mnt/lake/VBags/160906/frame0265.jpg,Autumn,Summer,0.72998046875
/mnt/lake/VBags/160906/frame0270.jpg,Autumn,Spring,0.441162109375
/mnt/lake/VBags/160906/frame0252.jpg,Autumn,Summer,0.495361328125
/mnt/lake/VBags/160906/frame0185.jpg,Autumn,Summer,0.82666015625
/mnt/lake/VBags/160906/frame0192.jpg,Autumn,Summer,0.8525390625
/mnt/lake/VBags/160906/frame0329.jpg,Autumn,Summer,0.60107421875
/mnt/lake/VBags/160906/frame0293.jpg,Autumn,Summer,0.6513671875
/mnt/lake/VBags/160906/frame0296.jpg,Autumn,Summer,0.70068359375
/mnt/lake/VBags/160906/frame0330.jpg,Autumn,Summer,0.65625
/mnt/lake/VBags/160906/frame0096.jpg,Autumn,Summer,0.388427734375
/mnt/lake/VBags/160906/frame0328.jpg,Autumn,Summer,0.75244140625
/mnt/lake/VBags/160906/frame0295.jpg,Autumn,Summer,0.83984375
/mnt/lake/VBags/160906/frame0294.jpg,Autumn,Summer,0.8583984375
/mnt/lake/VBags/160906/frame0091.jpg,Autumn,Spring,0.33935546875
/mnt/lake/VBags/160906/frame0255.jpg,Autumn,Summer,0.89697265625
/mnt/lake/VBags/160906/frame0055.jpg,Autumn,Summer,0.70263671875
/mnt/lake/VBags/160906/frame0300.jpg,Autumn,Summer,0.71826171875
/mnt/lake/VBags/160906/frame0234.jpg,Autumn,Summer,0.654296875
/mnt/lake/VBags/160906/frame0244.jpg,Autumn,Summer,0.71337890625
/mnt/lake/VBags/160906/frame0107.jpg,Autumn,Summer,0.54736328125
/mnt/lake/VBags/160906/frame0038.jpg,Autumn,Summer,0.7314453125
/mnt/lake/VBags/160906/frame0262.jpg,Autumn,Summer,0.8115234375
/mnt/lake/VBags/160906/frame0208.jpg,Autumn,Summer,0.74365234375
/mnt/lake/VBags/160906/frame0324.jpg,Autumn,Summer,0.62060546875
/mnt/lake/VBags/160906/frame0250.jpg,Autumn,Summer,0.8583984375
/mnt/lake/VBags/160906/frame0260.jpg,Autumn,Summer,0.45458984375
/mnt/lake/VBags/160906/frame0273.jpg,Autumn,Summer,0.5634765625
/mnt/lake/VBags/160912/frame0415.jpg,Autumn,Summer,0.386962890625
/mnt/lake/VBags/160912/frame0430.jpg,Autumn,Summer,0.464599609375
/mnt/lake/VBags/160912/frame0136.jpg,Autumn,Summer,0.52490234375
/mnt/lake/VBags/160912/frame0198.jpg,Autumn,Summer,0.54833984375
/mnt/lake/VBags/160912/frame0359.jpg,Autumn,Summer,0.52978515625
/mnt/lake/VBags/160912/frame0418.jpg,Autumn,Summer,0.50732421875
/mnt/lake/VBags/160912/frame0393.jpg,Autumn,Summer,0.6455078125
/mnt/lake/VBags/160912/frame0188.jpg,Autumn,Spring,0.38916015625
/mnt/lake/VBags/160912/frame0066.jpg,Autumn,Summer,0.623046875
/mnt/lake/VBags/160912/frame0369.jpg,Autumn,Summer,0.61279296875
/mnt/lake/VBags/160912/frame0203.jpg,Autumn,Spring,0.45703125
/mnt/lake/VBags/160912/frame0442.jpg,Autumn,Spring,0.46142578125
/mnt/lake/VBags/160912/frame0391.jpg,Autumn,Summer,0.65234375
/mnt/lake/VBags/160912/frame0308.jpg,Autumn,Summer,0.77294921875
/mnt/lake/VBags/160912/frame0375.jpg,Autumn,Summer,0.77685546875
/mnt/lake/VBags/160912/frame0196.jpg,Autumn,Summer,0.58203125
/mnt/lake/VBags/160912/frame0164.jpg,Autumn,Summer,0.6689453125
/mnt/lake/VBags/160912/frame0414.jpg,Autumn,Summer,0.71923828125
/mnt/lake/VBags/160912/frame0396.jpg,Autumn,Summer,0.69677734375
/mnt/lake/VBags/160912/frame0441.jpg,Autumn,Summer,0.480224609375
/mnt/lake/VBags/160912/frame0329.jpg,Autumn,Summer,0.95947265625
/mnt/lake/VBags/160912/frame0392.jpg,Autumn,Summer,0.82275390625
/mnt/lake/VBags/160912/frame0374.jpg,Autumn,Summer,0.7958984375
/mnt/lake/VBags/160912/frame0422.jpg,Autumn,Spring,0.56982421875
/mnt/lake/VBags/160912/frame0417.jpg,Autumn,Spring,0.413330078125
/mnt/lake/VBags/160912/frame0102.jpg,Autumn,Spring,0.461181640625
/mnt/lake/VBags/160912/frame0352.jpg,Autumn,Spring,0.399658203125
/mnt/lake/VBags/160912/frame0353.jpg,Autumn,Summer,0.5498046875
/mnt/lake/VBags/160912/frame0100.jpg,Autumn,Summer,0.83984375
/mnt/lake/VBags/160912/frame0365.jpg,Autumn,Summer,0.8486328125
/mnt/lake/VBags/160912/frame0309.jpg,Autumn,Summer,0.87353515625
/mnt/lake/VBags/160912/frame0017.jpg,Autumn,Summer,0.8759765625
/mnt/lake/VBags/160912/frame0319.jpg,Autumn,Summer,0.7587890625
/mnt/lake/VBags/160912/frame0049.jpg,Autumn,Summer,0.63525390625
/mnt/lake/VBags/160912/frame0262.jpg,Autumn,Summer,0.93603515625
/mnt/lake/VBags/160912/frame0479.jpg,Autumn,Summer,0.75634765625
/mnt/lake/VBags/160912/frame0304.jpg,Autumn,Summer,0.8447265625
/mnt/lake/VBags/160912/frame0481.jpg,Autumn,Summer,0.82861328125
/mnt/lake/VBags/160912/frame0443.jpg,Autumn,Summer,0.42724609375
/mnt/lake/VBags/160912/frame0041.jpg,Autumn,Summer,0.904296875
/mnt/lake/VBags/160923/frame0118.jpg,Autumn,Spring,0.343994140625
/mnt/lake/VBags/160923/frame0130.jpg,Autumn,Spring,0.367919921875
/mnt/lake/VBags/160923/frame0333.jpg,Autumn,Summer,0.64306640625
/mnt/lake/VBags/160923/frame0311.jpg,Autumn,Summer,0.58349609375
/mnt/lake/VBags/160923/frame0386.jpg,Autumn,Summer,0.54296875
/mnt/lake/VBags/160923/frame0126.jpg,Autumn,Spring,0.41796875
/mnt/lake/VBags/160923/frame0106.jpg,Autumn,Summer,0.56591796875
/mnt/lake/VBags/160923/frame0278.jpg,Autumn,Spring,0.3798828125
/mnt/lake/VBags/160923/frame0135.jpg,Autumn,Spring,0.3857421875
/mnt/lake/VBags/160923/frame0092.jpg,Autumn,Summer,0.376220703125
/mnt/lake/VBags/160923/frame0328.jpg,Autumn,Summer,0.62109375
/mnt/lake/VBags/160923/frame0057.jpg,Autumn,Summer,0.796875
/mnt/lake/VBags/160923/frame0299.jpg,Autumn,Spring,0.48486328125
/mnt/lake/VBags/160923/frame0296.jpg,Autumn,Spring,0.5361328125
/mnt/lake/VBags/160923/frame0116.jpg,Autumn,Summer,0.93603515625
/mnt/lake/VBags/160923/frame0327.jpg,Autumn,Summer,0.8779296875
/mnt/lake/VBags/160923/frame0300.jpg,Autumn,Summer,0.56689453125
/mnt/lake/VBags/160923/frame0111.jpg,Autumn,Summer,0.493408203125
/mnt/lake/VBags/160923/frame0133.jpg,Autumn,Summer,0.80810546875
/mnt/lake/VBags/160923/frame0309.jpg,Autumn,Summer,0.548828125
/mnt/lake/VBags/160923/frame0017.jpg,Autumn,Summer,0.60986328125
/mnt/lake/VBags/160923/frame0247.jpg,Autumn,Summer,0.66162109375
/mnt/lake/VBags/160923/frame0263.jpg,Autumn,Summer,0.646484375
/mnt/lake/VBags/160923/frame0046.jpg,Autumn,Summer,0.7470703125
/mnt/lake/VBags/160923/frame0350.jpg,Autumn,Summer,0.498291015625
/mnt/lake/VBags/160923/frame0189.jpg,Autumn,Summer,0.6640625
/mnt/lake/VBags/160923/frame0131.jpg,Autumn,Summer,0.53076171875
/mnt/lake/VBags/160923/frame0035.jpg,Autumn,Summer,0.74169921875
/mnt/lake/VBags/160923/frame0352.jpg,Autumn,Summer,0.7314453125
/mnt/lake/VBags/160923/frame0390.jpg,Autumn,Summer,0.68603515625
/mnt/lake/VBags/160923/frame0014.jpg,Autumn,Summer,0.6962890625
/mnt/lake/VBags/160923/frame0268.jpg,Autumn,Summer,0.89208984375
/mnt/lake/VBags/160923/frame0258.jpg,Autumn,Summer,0.77197265625
/mnt/lake/VBags/160923/frame0264.jpg,Autumn,Summer,0.49609375
/mnt/lake/VBags/160923/frame0020.jpg,Autumn,Summer,0.83154296875
/mnt/lake/VBags/160923/frame0330.jpg,Autumn,Summer,0.5791015625
/mnt/lake/VBags/160923/frame0361.jpg,Autumn,Summer,0.59912109375
/mnt/lake/VBags/160923/frame0294.jpg,Autumn,Summer,0.58349609375
/mnt/lake/VBags/160923/frame0205.jpg,Autumn,Summer,0.7421875
/mnt/lake/VBags/160923/frame0267.jpg,Autumn,Summer,0.81591796875
/mnt/lake/VBags/160927/frame0073.jpg,Autumn,Summer,0.56884765625
/mnt/lake/VBags/160927/frame0357.jpg,Autumn,Summer,0.38037109375
/mnt/lake/VBags/160927/frame0069.jpg,Autumn,Summer,0.6259765625
/mnt/lake/VBags/160927/frame0044.jpg,Autumn,Spring,0.373291015625
/mnt/lake/VBags/160927/frame0043.jpg,Autumn,Summer,0.630859375
/mnt/lake/VBags/160927/frame0102.jpg,Autumn,Summer,0.52490234375
/mnt/lake/VBags/160927/frame0053.jpg,Autumn,Summer,0.599609375
/mnt/lake/VBags/160927/frame0121.jpg,Autumn,Summer,0.3798828125
/mnt/lake/VBags/160927/frame0040.jpg,Autumn,Summer,0.66259765625
/mnt/lake/VBags/160927/frame0058.jpg,Autumn,Summer,0.65478515625
/mnt/lake/VBags/160927/frame0287.jpg,Autumn,Spring,0.55029296875
/mnt/lake/VBags/160927/frame0259.jpg,Autumn,Summer,0.81396484375
/mnt/lake/VBags/160927/frame0101.jpg,Autumn,Summer,0.430908203125
/mnt/lake/VBags/160927/frame0108.jpg,Autumn,Summer,0.716796875
/mnt/lake/VBags/160927/frame0116.jpg,Autumn,Summer,0.7060546875
/mnt/lake/VBags/160927/frame0316.jpg,Autumn,Summer,0.673828125
/mnt/lake/VBags/160927/frame0071.jpg,Autumn,Summer,0.72900390625
/mnt/lake/VBags/160927/frame0105.jpg,Autumn,Summer,0.79248046875
/mnt/lake/VBags/160927/frame0284.jpg,Autumn,Spring,0.454345703125
/mnt/lake/VBags/160927/frame0308.jpg,Autumn,Summer,0.72265625
/mnt/lake/VBags/160927/frame0110.jpg,Autumn,Summer,0.71875
/mnt/lake/VBags/160927/frame0099.jpg,Autumn,Summer,0.88134765625
/mnt/lake/VBags/160927/frame0119.jpg,Autumn,Summer,0.6240234375
/mnt/lake/VBags/160927/frame0113.jpg,Autumn,Spring,0.51611328125
/mnt/lake/VBags/160927/frame0022.jpg,Autumn,Summer,0.83349609375
/mnt/lake/VBags/160927/frame0052.jpg,Autumn,Spring,0.599609375
/mnt/lake/VBags/160927/frame0178.jpg,Autumn,Spring,0.505859375
/mnt/lake/VBags/160927/frame0045.jpg,Autumn,Summer,0.595703125
/mnt/lake/VBags/160927/frame0050.jpg,Autumn,Spring,0.5361328125
/mnt/lake/VBags/160927/frame0261.jpg,Autumn,Summer,0.93359375
/mnt/lake/VBags/160927/frame0251.jpg,Autumn,Spring,0.5517578125
/mnt/lake/VBags/160927/frame0328.jpg,Autumn,Summer,0.82568359375
/mnt/lake/VBags/160927/frame0097.jpg,Autumn,Summer,0.68212890625
/mnt/lake/VBags/160927/frame0025.jpg,Autumn,Summer,0.76953125
/mnt/lake/VBags/160927/frame0334.jpg,Autumn,Summer,0.74560546875
/mnt/lake/VBags/160927/frame0100.jpg,Autumn,Summer,0.6337890625
/mnt/lake/VBags/160927/frame0333.jpg,Autumn,Summer,0.751953125
/mnt/lake/VBags/160927/frame0125.jpg,Autumn,Summer,0.8193359375
/mnt/lake/VBags/160927/frame0124.jpg,Autumn,Summer,0.83349609375
/mnt/lake/VBags/160927/frame0262.jpg,Autumn,Summer,0.818359375
/mnt/lake/VBags/161003/frame0186.jpg,Autumn,Autumn,0.7490234375
/mnt/lake/VBags/161003/frame0181.jpg,Autumn,Autumn,0.64599609375
/mnt/lake/VBags/161003/frame0098.jpg,Autumn,Summer,0.4375
/mnt/lake/VBags/161003/frame0011.jpg,Autumn,Summer,0.473388671875
/mnt/lake/VBags/161003/frame0185.jpg,Autumn,Summer,0.5029296875
/mnt/lake/VBags/161003/frame0054.jpg,Autumn,Summer,0.488037109375
/mnt/lake/VBags/161003/frame0097.jpg,Autumn,Autumn,0.275390625
/mnt/lake/VBags/161003/frame0099.jpg,Autumn,Summer,0.472900390625
/mnt/lake/VBags/161003/frame0329.jpg,Autumn,Summer,0.61181640625
/mnt/lake/VBags/161003/frame0046.jpg,Autumn,Summer,0.263671875
/mnt/lake/VBags/161003/frame0090.jpg,Autumn,Summer,0.420654296875
/mnt/lake/VBags/161003/frame0188.jpg,Autumn,Summer,0.56103515625
/mnt/lake/VBags/161003/frame0251.jpg,Autumn,Summer,0.57763671875
/mnt/lake/VBags/161003/frame0249.jpg,Autumn,Summer,0.88525390625
/mnt/lake/VBags/161003/frame0183.jpg,Autumn,Summer,0.4033203125
/mnt/lake/VBags/161003/frame0182.jpg,Autumn,Summer,0.634765625
/mnt/lake/VBags/161003/frame0227.jpg,Autumn,Summer,0.53076171875
/mnt/lake/VBags/161003/frame0030.jpg,Autumn,Summer,0.6982421875
/mnt/lake/VBags/161003/frame0116.jpg,Autumn,Summer,0.57080078125
/mnt/lake/VBags/161003/frame0173.jpg,Autumn,Summer,0.9033203125
/mnt/lake/VBags/161003/frame0302.jpg,Autumn,Summer,0.64599609375
/mnt/lake/VBags/161003/frame0053.jpg,Autumn,Summer,0.60986328125
/mnt/lake/VBags/161003/frame0061.jpg,Autumn,Summer,0.6376953125
/mnt/lake/VBags/161003/frame0128.jpg,Autumn,Summer,0.69384765625
/mnt/lake/VBags/161003/frame0301.jpg,Autumn,Summer,0.8173828125
/mnt/lake/VBags/161003/frame0033.jpg,Autumn,Summer,0.38818359375
/mnt/lake/VBags/161003/frame0056.jpg,Autumn,Summer,0.76708984375
/mnt/lake/VBags/161003/frame0247.jpg,Autumn,Summer,0.78857421875
/mnt/lake/VBags/161003/frame0256.jpg,Autumn,Summer,0.53759765625
/mnt/lake/VBags/161003/frame0299.jpg,Autumn,Summer,0.52734375
/mnt/lake/VBags/161003/frame0094.jpg,Autumn,Summer,0.76611328125
/mnt/lake/VBags/161003/frame0124.jpg,Autumn,Summer,0.81396484375
/mnt/lake/VBags/161003/frame0102.jpg,Autumn,Summer,0.66796875
/mnt/lake/VBags/161003/frame0020.jpg,Autumn,Summer,0.60302734375
/mnt/lake/VBags/161003/frame0050.jpg,Autumn,Winter,0.36279296875
/mnt/lake/VBags/161003/frame0091.jpg,Autumn,Summer,0.443115234375
/mnt/lake/VBags/161003/frame0037.jpg,Autumn,Summer,0.72314453125
/mnt/lake/VBags/161003/frame0242.jpg,Autumn,Summer,0.80322265625
/mnt/lake/VBags/161003/frame0029.jpg,Autumn,Summer,0.55712890625
/mnt/lake/VBags/161003/frame0194.jpg,Autumn,Summer,0.8330078125
/mnt/lake/VBags/161010/frame0269.jpg,Autumn,Autumn,0.77490234375
/mnt/lake/VBags/161010/frame0184.jpg,Autumn,Autumn,0.64013671875
/mnt/lake/VBags/161010/frame0356.jpg,Autumn,Autumn,0.60791015625
/mnt/lake/VBags/161010/frame0271.jpg,Autumn,Autumn,0.5703125
/mnt/lake/VBags/161010/frame0185.jpg,Autumn,Autumn,0.5498046875
/mnt/lake/VBags/161010/frame0048.jpg,Autumn,Autumn,0.533203125
/mnt/lake/VBags/161010/frame0315.jpg,Autumn,Autumn,0.488525390625
/mnt/lake/VBags/161010/frame0419.jpg,Autumn,Autumn,0.43115234375
/mnt/lake/VBags/161010/frame0212.jpg,Autumn,Summer,0.45458984375
/mnt/lake/VBags/161010/frame0455.jpg,Autumn,Autumn,0.398681640625
/mnt/lake/VBags/161010/frame0267.jpg,Autumn,Summer,0.3251953125
/mnt/lake/VBags/161010/frame0428.jpg,Autumn,Spring,0.334228515625
/mnt/lake/VBags/161010/frame0246.jpg,Autumn,Summer,0.65625
/mnt/lake/VBags/161010/frame0427.jpg,Autumn,Spring,0.5595703125
/mnt/lake/VBags/161010/frame0206.jpg,Autumn,Summer,0.3564453125
/mnt/lake/VBags/161010/frame0268.jpg,Autumn,Spring,0.60498046875
/mnt/lake/VBags/161010/frame0458.jpg,Autumn,Summer,0.6298828125
/mnt/lake/VBags/161010/frame0412.jpg,Autumn,Summer,0.53466796875
/mnt/lake/VBags/161010/frame0408.jpg,Autumn,Summer,0.54248046875
/mnt/lake/VBags/161010/frame0266.jpg,Autumn,Summer,0.54833984375
/mnt/lake/VBags/161010/frame0361.jpg,Autumn,Summer,0.489013671875
/mnt/lake/VBags/161010/frame0362.jpg,Autumn,Summer,0.317138671875
/mnt/lake/VBags/161010/frame0457.jpg,Autumn,Summer,0.61865234375
/mnt/lake/VBags/161010/frame0169.jpg,Autumn,Summer,0.323486328125
/mnt/lake/VBags/161010/frame0230.jpg,Autumn,Autumn,0.3681640625
/mnt/lake/VBags/161010/frame0153.jpg,Autumn,Summer,0.5107421875
/mnt/lake/VBags/161010/frame0013.jpg,Autumn,Summer,0.703125
/mnt/lake/VBags/161010/frame0179.jpg,Autumn,Summer,0.5107421875
/mnt/lake/VBags/161010/frame0360.jpg,Autumn,Summer,0.74755859375
/mnt/lake/VBags/161010/frame0226.jpg,Autumn,Summer,0.401123046875
/mnt/lake/VBags/161010/frame0210.jpg,Autumn,Summer,0.61865234375
/mnt/lake/VBags/161010/frame0413.jpg,Autumn,Spring,0.552734375
/mnt/lake/VBags/161010/frame0354.jpg,Autumn,Spring,0.488037109375
/mnt/lake/VBags/161010/frame0180.jpg,Autumn,Summer,0.623046875
/mnt/lake/VBags/161010/frame0304.jpg,Autumn,Spring,0.42431640625
/mnt/lake/VBags/161010/frame0299.jpg,Autumn,Summer,0.771484375
/mnt/lake/VBags/161010/frame0355.jpg,Autumn,Spring,0.515625
/mnt/lake/VBags/161010/frame0199.jpg,Autumn,Winter,0.292236328125
/mnt/lake/VBags/161010/frame0038.jpg,Autumn,Summer,0.5673828125
/mnt/lake/VBags/161010/frame0202.jpg,Autumn,Summer,0.70068359375
/mnt/lake/VBags/161018/frame0348.jpg,Autumn,Autumn,0.8935546875
/mnt/lake/VBags/161018/frame0214.jpg,Autumn,Autumn,0.81591796875
/mnt/lake/VBags/161018/frame0103.jpg,Autumn,Autumn,0.80322265625
/mnt/lake/VBags/161018/frame0102.jpg,Autumn,Autumn,0.796875
/mnt/lake/VBags/161018/frame0107.jpg,Autumn,Autumn,0.791015625
/mnt/lake/VBags/161018/frame0131.jpg,Autumn,Autumn,0.72802734375
/mnt/lake/VBags/161018/frame0130.jpg,Autumn,Autumn,0.724609375
/mnt/lake/VBags/161018/frame0267.jpg,Autumn,Autumn,0.7158203125
/mnt/lake/VBags/161018/frame0104.jpg,Autumn,Autumn,0.70263671875
/mnt/lake/VBags/161018/frame0088.jpg,Autumn,Autumn,0.6982421875
/mnt/lake/VBags/161018/frame0211.jpg,Autumn,Autumn,0.6015625
/mnt/lake/VBags/161018/frame0293.jpg,Autumn,Spring,0.484375
/mnt/lake/VBags/161018/frame0271.jpg,Autumn,Summer,0.45751953125
/mnt/lake/VBags/161018/frame0206.jpg,Autumn,Spring,0.58203125
/mnt/lake/VBags/161018/frame0150.jpg,Autumn,Summer,0.544921875
/mnt/lake/VBags/161018/frame0149.jpg,Autumn,Autumn,0.4775390625
/mnt/lake/VBags/161018/frame0124.jpg,Autumn,Autumn,0.4384765625
/mnt/lake/VBags/161018/frame0126.jpg,Autumn,Autumn,0.55224609375
/mnt/lake/VBags/161018/frame0132.jpg,Autumn,Autumn,0.50146484375
/mnt/lake/VBags/161018/frame0242.jpg,Autumn,Autumn,0.52783203125
/mnt/lake/VBags/161018/frame0106.jpg,Autumn,Autumn,0.6484375
/mnt/lake/VBags/161018/frame0066.jpg,Autumn,Summer,0.56884765625
/mnt/lake/VBags/161018/frame0072.jpg,Autumn,Autumn,0.62158203125
/mnt/lake/VBags/161018/frame0073.jpg,Autumn,Spring,0.50341796875
/mnt/lake/VBags/161018/frame0161.jpg,Autumn,Summer,0.459716796875
/mnt/lake/VBags/161018/frame0270.jpg,Autumn,Summer,0.433837890625
/mnt/lake/VBags/161018/frame0349.jpg,Autumn,Autumn,0.6435546875
/mnt/lake/VBags/161018/frame0099.jpg,Autumn,Autumn,0.427734375
/mnt/lake/VBags/161018/frame0071.jpg,Autumn,Summer,0.419921875
/mnt/lake/VBags/161018/frame0065.jpg,Autumn,Autumn,0.358642578125
/mnt/lake/VBags/161018/frame0038.jpg,Autumn,Summer,0.58984375
/mnt/lake/VBags/161018/frame0259.jpg,Autumn,Spring,0.41015625
/mnt/lake/VBags/161018/frame0264.jpg,Autumn,Autumn,0.394287109375
/mnt/lake/VBags/161018/frame0318.jpg,Autumn,Summer,0.448974609375
/mnt/lake/VBags/161018/frame0012.jpg,Autumn,Spring,0.41357421875
/mnt/lake/VBags/161018/frame0049.jpg,Autumn,Summer,0.297119140625
/mnt/lake/VBags/161018/frame0032.jpg,Autumn,Summer,0.58544921875
/mnt/lake/VBags/161018/frame0035.jpg,Autumn,Summer,0.34326171875
/mnt/lake/VBags/161018/frame0109.jpg,Autumn,Summer,0.454345703125
/mnt/lake/VBags/161018/frame0248.jpg,Autumn,Spring,0.434326171875
/mnt/lake/VBags/161114/frame0280.jpg,Autumn,Autumn,0.73974609375
/mnt/lake/VBags/161114/frame0284.jpg,Autumn,Autumn,0.7353515625
/mnt/lake/VBags/161114/frame0293.jpg,Autumn,Autumn,0.66552734375
/mnt/lake/VBags/161114/frame0042.jpg,Autumn,Autumn,0.576171875
/mnt/lake/VBags/161114/frame0285.jpg,Autumn,Autumn,0.56787109375
/mnt/lake/VBags/161114/frame0279.jpg,Autumn,Autumn,0.5068359375
/mnt/lake/VBags/161114/frame0290.jpg,Autumn,Autumn,0.48681640625
/mnt/lake/VBags/161114/frame0236.jpg,Autumn,Autumn,0.486572265625
/mnt/lake/VBags/161114/frame0103.jpg,Autumn,Autumn,0.47265625
/mnt/lake/VBags/161114/frame0247.jpg,Autumn,Autumn,0.469482421875
/mnt/lake/VBags/161114/frame0176.jpg,Autumn,Spring,0.39306640625
/mnt/lake/VBags/161114/frame0246.jpg,Autumn,Autumn,0.413330078125
/mnt/lake/VBags/161114/frame0185.jpg,Autumn,Summer,0.424072265625
/mnt/lake/VBags/161114/frame0241.jpg,Autumn,Spring,0.374267578125
/mnt/lake/VBags/161114/frame0254.jpg,Autumn,Spring,0.54638671875
/mnt/lake/VBags/161114/frame0040.jpg,Autumn,Summer,0.45849609375
/mnt/lake/VBags/161114/frame0059.jpg,Autumn,Spring,0.55078125
/mnt/lake/VBags/161114/frame0240.jpg,Autumn,Spring,0.6689453125
/mnt/lake/VBags/161114/frame0294.jpg,Autumn,Spring,0.386474609375
/mnt/lake/VBags/161114/frame0244.jpg,Autumn,Spring,0.443115234375
/mnt/lake/VBags/161114/frame0036.jpg,Autumn,Autumn,0.44775390625
/mnt/lake/VBags/161114/frame0128.jpg,Autumn,Spring,0.537109375
/mnt/lake/VBags/161114/frame0243.jpg,Autumn,Spring,0.77734375
/mnt/lake/VBags/161114/frame0189.jpg,Autumn,Spring,0.39306640625
/mnt/lake/VBags/161114/frame0245.jpg,Autumn,Spring,0.54052734375
/mnt/lake/VBags/161114/frame0281.jpg,Autumn,Summer,0.47998046875
/mnt/lake/VBags/161114/frame0037.jpg,Autumn,Autumn,0.35791015625
/mnt/lake/VBags/161114/frame0175.jpg,Autumn,Summer,0.74267578125
/mnt/lake/VBags/161114/frame0029.jpg,Autumn,Summer,0.5234375
